Description,Symbol,CUSIP,Date Acquired,Date Sold,Gross Proceeds,Cost or Other Basis,Gain/(Loss),Wash Sale Loss Disallowed,Federal Income Tax Withheld,Type of Gain(Loss),Noncovered Securities,Reporting Category
1.810797 sh. Vanguard Total International Bond ETF Class O,BNDX,92203J407,09-06-2023,03-06-2025,$87.66 ,$87.50 ,$0.16 ,$0.00 ,$0.00 ,Long-term,No,D
23.699539 sh. Vanguard Total International Bond ETF Class O,BNDX,92203J407,09-06-2023,07-03-2025,"$1,168.86 ","$1,145.16 ",$23.70 ,$0.00 ,$0.00 ,Long-term,No,D
8.048433 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,09-06-2023,07-03-2025,$743.84 ,$678.00 ,$65.84 ,$0.00 ,$0.00 ,Long-term,No,D
0.127683 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,02-03-2025,$12.97 ,$12.39 ,$0.58 ,$0.00 ,$0.00 ,Long-term,No,D
0.116758 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,03-03-2025,$11.97 ,$11.33 ,$0.64 ,$0.00 ,$0.00 ,Long-term,No,D
0.125729 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,04-01-2025,$12.93 ,$12.20 ,$0.73 ,$0.00 ,$0.00 ,Long-term,No,D
0.127091 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,08-01-2025,$13.07 ,$12.33 ,$0.74 ,$0.00 ,$0.00 ,Long-term,No,D
0.128458 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,09-02-2025,$13.28 ,$12.46 ,$0.82 ,$0.00 ,$0.00 ,Long-term,No,D
0.129183 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,01-02-2025,$13.01 ,$12.53 ,$0.48 ,$0.00 ,$0.00 ,Long-term,No,D
0.127664 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,10-01-2025,$13.18 ,$12.38 ,$0.80 ,$0.00 ,$0.00 ,Long-term,No,D
0.412570 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,03-06-2025,$42.23 ,$40.02 ,$2.21 ,$0.00 ,$0.00 ,Long-term,No,D
0.134843 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,09-06-2023,11-03-2025,$13.87 ,$13.08 ,$0.79 ,$0.00 ,$0.00 ,Long-term,No,D
0.000103 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,9/21/2023,04-07-2025,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,Long-term,No,D
1.383260 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,9/21/2023,03-06-2025,$63.57 ,$54.38 ,$9.19 ,$0.00 ,$0.00 ,Long-term,No,D
2.898782 sh. iShares Core MSCI Emerging Markets ETF Class O,IEMG,46434G103,10/23/2023,03-06-2025,$159.11 ,$133.87 ,$25.24 ,$0.00 ,$0.00 ,Long-term,No,D
1.885424 sh. iShares Core MSCI Emerging Markets ETF Class O,IEMG,46434G103,10/23/2023,05-01-2025,$102.30 ,$87.07 ,$15.23 ,$0.00 ,$0.00 ,Long-term,No,D
33.012995 sh. iShares Core MSCI Emerging Markets ETF Class O,IEMG,46434G103,10/23/2023,04-07-2025,"$1,611.69 ","$1,524.54 ",$87.15 ,$0.00 ,$0.00 ,Long-term,No,D
1.929317 sh. Vanguard Small-Cap Value ETF Class O,VBR,922908611,10/23/2023,04-07-2025,$319.19 ,$294.66 ,$24.53 ,$0.00 ,$0.00 ,Long-term,No,D
0.216786 sh. Vanguard Small-Cap Value ETF Class O,VBR,922908611,10/23/2023,05-01-2025,$39.29 ,$33.11 ,$6.18 ,$0.00 ,$0.00 ,Long-term,No,D
1.540857 sh. Vanguard Mid-Cap Value ETF Class O,VOE,922908512,10/30/2023,04-07-2025,$220.05 ,$193.13 ,$26.92 ,$0.00 ,$0.00 ,Long-term,No,D
0.304998 sh. Vanguard Mid-Cap Value ETF Class O,VOE,922908512,10/30/2023,05-01-2025,$47.66 ,$38.23 ,$9.43 ,$0.00 ,$0.00 ,Long-term,No,D
0.020853 sh. iShares National Muni Bond ETF Class O,MUB,464288414,12-08-2023,07-07-2025,$2.17 ,$2.23 ,($0.06),$0.00 ,$0.00 ,Long-term,No,D
0.077685 sh. iShares National Muni Bond ETF Class O,MUB,464288414,12-11-2023,07-07-2025,$8.09 ,$8.31 ,($0.22),$0.00 ,$0.00 ,Long-term,No,D
0.074337 sh. iShares National Muni Bond ETF Class O,MUB,464288414,12/22/2023,07-07-2025,$7.74 ,$8.05 ,($0.31),$0.00 ,$0.00 ,Long-term,No,D
0.128163 sh. iShares National Muni Bond ETF Class O,MUB,464288414,12/26/2023,07-07-2025,$13.34 ,$13.88 ,($0.54),$0.00 ,$0.00 ,Long-term,No,D
